,filename,label
5836,cholec40/videos/video27/video27-1780.jpg,5
5837,cholec40/videos/video27/video27-2002.jpg,2
5838,cholec40/videos/video27/video27-1768.jpg,0
5839,cholec40/videos/video27/video27-1205.jpg,4
5840,cholec40/videos/video27/video27-1467.jpg,2
5841,cholec40/videos/video27/video27-1969.jpg,3
5842,cholec40/videos/video27/video27-1827.jpg,0
5843,cholec40/videos/video27/video27-626.jpg,5
5844,cholec40/videos/video27/video27-1760.jpg,5
5845,cholec40/videos/video27/video27-484.jpg,2
5846,cholec40/videos/video27/video27-1143.jpg,4
5847,cholec40/videos/video27/video27-744.jpg,5
5848,cholec40/videos/video27/video27-591.jpg,2
5849,cholec40/videos/video27/video27-1040.jpg,1
5850,cholec40/videos/video27/video27-106.jpg,6
5851,cholec40/videos/video27/video27-1611.jpg,6
5852,cholec40/videos/video28/video28-639.jpg,4
5853,cholec40/videos/video28/video28-1021.jpg,0
5854,cholec40/videos/video28/video28-1162.jpg,4
5855,cholec40/videos/video28/video28-217.jpg,5
5856,cholec40/videos/video28/video28-683.jpg,1
5857,cholec40/videos/video28/video28-501.jpg,3
5858,cholec40/videos/video28/video28-914.jpg,1
5859,cholec40/videos/video28/video28-1158.jpg,4
5860,cholec40/videos/video28/video28-1082.jpg,2
5861,cholec40/videos/video28/video28-993.jpg,0
5862,cholec40/videos/video28/video28-1141.jpg,1
5863,cholec40/videos/video28/video28-700.jpg,3
5864,cholec40/videos/video28/video28-809.jpg,5
5865,cholec40/videos/video28/video28-1178.jpg,4
5866,cholec40/videos/video28/video28-528.jpg,3
5867,cholec40/videos/video28/video28-570.jpg,2
5868,cholec40/videos/video28/video28-978.jpg,0
5869,cholec40/videos/video28/video28-869.jpg,6
5870,cholec40/videos/video28/video28-563.jpg,5
5871,cholec40/videos/video28/video28-1075.jpg,1
5872,cholec40/videos/video28/video28-960.jpg,1
5873,cholec40/videos/video28/video28-1047.jpg,1
5874,cholec40/videos/video28/video28-1053.jpg,1
5875,cholec40/videos/video28/video28-1065.jpg,5
5876,cholec40/videos/video28/video28-347.jpg,2
5877,cholec40/videos/video28/video28-382.jpg,6
5878,cholec40/videos/video28/video28-106.jpg,3
5879,cholec40/videos/video28/video28-660.jpg,3
5880,cholec40/videos/video28/video28-498.jpg,0
5881,cholec40/videos/video28/video28-704.jpg,3
5882,cholec40/videos/video28/video28-1084.jpg,0
5883,cholec40/videos/video28/video28-392.jpg,4
5884,cholec40/videos/video28/video28-774.jpg,5
5885,cholec40/videos/video28/video28-222.jpg,0
5886,cholec40/videos/video28/video28-480.jpg,4
5887,cholec40/videos/video28/video28-1036.jpg,5
5888,cholec40/videos/video28/video28-320.jpg,6
5889,cholec40/videos/video28/video28-526.jpg,4
5890,cholec40/videos/video28/video28-268.jpg,6
5891,cholec40/videos/video28/video28-653.jpg,4
5892,cholec40/videos/video28/video28-532.jpg,5
5893,cholec40/videos/video28/video28-1101.jpg,0
5894,cholec40/videos/video28/video28-838.jpg,0
5895,cholec40/videos/video28/video28-1026.jpg,0
5896,cholec40/videos/video28/video28-311.jpg,3
5897,cholec40/videos/video28/video28-1175.jpg,4
5898,cholec40/videos/video28/video28-411.jpg,5
5899,cholec40/videos/video28/video28-128.jpg,6
5900,cholec40/videos/video28/video28-235.jpg,1
5901,cholec40/videos/video28/video28-530.jpg,6
5902,cholec40/videos/video28/video28-873.jpg,1
5903,cholec40/videos/video28/video28-881.jpg,0
5904,cholec40/videos/video28/video28-947.jpg,2
5905,cholec40/videos/video28/video28-912.jpg,6
5906,cholec40/videos/video28/video28-952.jpg,2
5907,cholec40/videos/video28/video28-1062.jpg,3
5908,cholec40/videos/video28/video28-57.jpg,4
5909,cholec40/videos/video28/video28-597.jpg,0
5910,cholec40/videos/video28/video28-799.jpg,6
5911,cholec40/videos/video28/video28-924.jpg,4
5912,cholec40/videos/video28/video28-36.jpg,1
5913,cholec40/videos/video28/video28-779.jpg,4
5914,cholec40/videos/video28/video28-233.jpg,3
5915,cholec40/videos/video28/video28-53.jpg,5
5916,cholec40/videos/video28/video28-659.jpg,1
5917,cholec40/videos/video28/video28-895.jpg,1
5918,cholec40/videos/video28/video28-126.jpg,5
5919,cholec40/videos/video28/video28-507.jpg,0
5920,cholec40/videos/video28/video28-407.jpg,2
5921,cholec40/videos/video28/video28-1033.jpg,3
5922,cholec40/videos/video28/video28-820.jpg,1
5923,cholec40/videos/video28/video28-671.jpg,4
5924,cholec40/videos/video28/video28-813.jpg,2
5925,cholec40/videos/video28/video28-251.jpg,0
5926,cholec40/videos/video28/video28-284.jpg,5
5927,cholec40/videos/video28/video28-360.jpg,2
5928,cholec40/videos/video28/video28-157.jpg,0
5929,cholec40/videos/video28/video28-1093.jpg,3
5930,cholec40/videos/video28/video28-735.jpg,6
5931,cholec40/videos/video28/video28-49.jpg,4
5932,cholec40/videos/video28/video28-1003.jpg,2
5933,cholec40/videos/video28/video28-665.jpg,4
5934,cholec40/videos/video28/video28-78.jpg,5
5935,cholec40/videos/video28/video28-637.jpg,0
5936,cholec40/videos/video28/video28-199.jpg,5
5937,cholec40/videos/video28/video28-272.jpg,1
5938,cholec40/videos/video28/video28-686.jpg,3
5939,cholec40/videos/video28/video28-643.jpg,1
5940,cholec40/videos/video28/video28-1128.jpg,0
5941,cholec40/videos/video28/video28-699.jpg,5
5942,cholec40/videos/video28/video28-175.jpg,5
5943,cholec40/videos/video28/video28-302.jpg,0
5944,cholec40/videos/video28/video28-728.jpg,6
5945,cholec40/videos/video28/video28-724.jpg,0
5946,cholec40/videos/video28/video28-409.jpg,3
5947,cholec40/videos/video28/video28-572.jpg,3
5948,cholec40/videos/video28/video28-450.jpg,5
5949,cholec40/videos/video28/video28-857.jpg,2
5950,cholec40/videos/video28/video28-681.jpg,2
5951,cholec40/videos/video28/video28-201.jpg,5
5952,cholec40/videos/video28/video28-573.jpg,0
5953,cholec40/videos/video28/video28-100.jpg,1
5954,cholec40/videos/video28/video28-904.jpg,0
5955,cholec40/videos/video28/video28-778.jpg,6
5956,cholec40/videos/video28/video28-860.jpg,4
5957,cholec40/videos/video28/video28-67.jpg,3
5958,cholec40/videos/video28/video28-894.jpg,3
5959,cholec40/videos/video28/video28-366.jpg,5
5960,cholec40/videos/video28/video28-888.jpg,4
5961,cholec40/videos/video28/video28-798.jpg,0
5962,cholec40/videos/video28/video28-903.jpg,5
5963,cholec40/videos/video28/video28-996.jpg,2
5964,cholec40/videos/video28/video28-227.jpg,6
5965,cholec40/videos/video28/video28-1122.jpg,1
5966,cholec40/videos/video28/video28-709.jpg,4
5967,cholec40/videos/video28/video28-196.jpg,5
5968,cholec40/videos/video28/video28-926.jpg,1
5969,cholec40/videos/video28/video28-290.jpg,3
5970,cholec40/videos/video28/video28-991.jpg,1
5971,cholec40/videos/video28/video28-593.jpg,1
5972,cholec40/videos/video29/video29-1110.jpg,2
5973,cholec40/videos/video29/video29-457.jpg,0
5974,cholec40/videos/video29/video29-2295.jpg,2
5975,cholec40/videos/video29/video29-818.jpg,4
5976,cholec40/videos/video29/video29-731.jpg,5
5977,cholec40/videos/video29/video29-2327.jpg,4
5978,cholec40/videos/video29/video29-169.jpg,1
5979,cholec40/videos/video29/video29-847.jpg,2
5980,cholec40/videos/video29/video29-2338.jpg,2
5981,cholec40/videos/video29/video29-2351.jpg,6
5982,cholec40/videos/video29/video29-1899.jpg,3
5983,cholec40/videos/video29/video29-596.jpg,0
5984,cholec40/videos/video29/video29-1140.jpg,4
5985,cholec40/videos/video29/video29-347.jpg,3
5986,cholec40/videos/video29/video29-870.jpg,0
5987,cholec40/videos/video29/video29-2152.jpg,1
5988,cholec40/videos/video29/video29-1910.jpg,3
5989,cholec40/videos/video29/video29-827.jpg,1
5990,cholec40/videos/video29/video29-2018.jpg,3
5991,cholec40/videos/video29/video29-1583.jpg,1
5992,cholec40/videos/video29/video29-1861.jpg,6
5993,cholec40/videos/video29/video29-75.jpg,2
5994,cholec40/videos/video29/video29-338.jpg,5
5995,cholec40/videos/video29/video29-1595.jpg,5
5996,cholec40/videos/video29/video29-1994.jpg,1
5997,cholec40/videos/video29/video29-679.jpg,3
5998,cholec40/videos/video29/video29-1891.jpg,1
5999,cholec40/videos/video29/video29-400.jpg,4
6000,cholec40/videos/video29/video29-470.jpg,6
6001,cholec40/videos/video29/video29-448.jpg,6
6002,cholec40/videos/video29/video29-545.jpg,1
6003,cholec40/videos/video29/video29-965.jpg,2
6004,cholec40/videos/video29/video29-42.jpg,6
6005,cholec40/videos/video29/video29-394.jpg,4
6006,cholec40/videos/video29/video29-2190.jpg,1
6007,cholec40/videos/video29/video29-505.jpg,5
6008,cholec40/videos/video29/video29-1303.jpg,4
6009,cholec40/videos/video29/video29-1659.jpg,2
6010,cholec40/videos/video29/video29-843.jpg,3
6011,cholec40/videos/video29/video29-1653.jpg,2
6012,cholec40/videos/video29/video29-1194.jpg,6
6013,cholec40/videos/video29/video29-382.jpg,1
6014,cholec40/videos/video29/video29-80.jpg,6
6015,cholec40/videos/video29/video29-1870.jpg,1
6016,cholec40/videos/video29/video29-2334.jpg,1
6017,cholec40/videos/video29/video29-1415.jpg,2
6018,cholec40/videos/video29/video29-54.jpg,6
6019,cholec40/videos/video29/video29-546.jpg,4
6020,cholec40/videos/video29/video29-15.jpg,6
6021,cholec40/videos/video29/video29-678.jpg,6
6022,cholec40/videos/video29/video29-1633.jpg,5
6023,cholec40/videos/video29/video29-1062.jpg,4
6024,cholec40/videos/video29/video29-116.jpg,0
6025,cholec40/videos/video29/video29-431.jpg,6
6026,cholec40/videos/video29/video29-1938.jpg,1
6027,cholec40/videos/video29/video29-2218.jpg,2
6028,cholec40/videos/video29/video29-2137.jpg,4
6029,cholec40/videos/video29/video29-610.jpg,4
6030,cholec40/videos/video29/video29-493.jpg,5
6031,cholec40/videos/video29/video29-1028.jpg,4
6032,cholec40/videos/video29/video29-267.jpg,5
6033,cholec40/videos/video29/video29-190.jpg,1
6034,cholec40/videos/video29/video29-343.jpg,0
6035,cholec40/videos/video29/video29-2017.jpg,1
6036,cholec40/videos/video29/video29-826.jpg,2
6037,cholec40/videos/video29/video29-421.jpg,0
6038,cholec40/videos/video29/video29-2118.jpg,1
6039,cholec40/videos/video29/video29-1592.jpg,0
6040,cholec40/videos/video29/video29-379.jpg,3
6041,cholec40/videos/video29/video29-177.jpg,0
6042,cholec40/videos/video29/video29-707.jpg,1
6043,cholec40/videos/video29/video29-2255.jpg,4
6044,cholec40/videos/video29/video29-245.jpg,4
6045,cholec40/videos/video29/video29-1403.jpg,0
6046,cholec40/videos/video29/video29-323.jpg,3
6047,cholec40/videos/video29/video29-220.jpg,3
6048,cholec40/videos/video29/video29-643.jpg,3
6049,cholec40/videos/video29/video29-523.jpg,5
6050,cholec40/videos/video29/video29-2031.jpg,4
6051,cholec40/videos/video29/video29-1431.jpg,3
6052,cholec40/videos/video29/video29-1689.jpg,3
6053,cholec40/videos/video29/video29-173.jpg,6
6054,cholec40/videos/video29/video29-590.jpg,5
6055,cholec40/videos/video29/video29-39.jpg,5
6056,cholec40/videos/video29/video29-899.jpg,2
6057,cholec40/videos/video29/video29-974.jpg,3
6058,cholec40/videos/video29/video29-2109.jpg,2
6059,cholec40/videos/video29/video29-1016.jpg,5
6060,cholec40/videos/video29/video29-2028.jpg,3
6061,cholec40/videos/video29/video29-642.jpg,5
6062,cholec40/videos/video29/video29-36.jpg,6
6063,cholec40/videos/video29/video29-1199.jpg,0
6064,cholec40/videos/video29/video29-1094.jpg,6
6065,cholec40/videos/video29/video29-662.jpg,1
6066,cholec40/videos/video29/video29-2029.jpg,0
6067,cholec40/videos/video29/video29-1983.jpg,2
6068,cholec40/videos/video29/video29-1420.jpg,5
6069,cholec40/videos/video29/video29-255.jpg,0
6070,cholec40/videos/video29/video29-1875.jpg,1
6071,cholec40/videos/video29/video29-1888.jpg,5
6072,cholec40/videos/video29/video29-2276.jpg,0
6073,cholec40/videos/video29/video29-1819.jpg,5
6074,cholec40/videos/video29/video29-2121.jpg,5
6075,cholec40/videos/video29/video29-570.jpg,5
6076,cholec40/videos/video29/video29-787.jpg,0
6077,cholec40/videos/video29/video29-2086.jpg,3
6078,cholec40/videos/video29/video29-631.jpg,6
6079,cholec40/videos/video29/video29-2245.jpg,4
6080,cholec40/videos/video29/video29-1172.jpg,4
6081,cholec40/videos/video29/video29-469.jpg,3
6082,cholec40/videos/video29/video29-2099.jpg,0
6083,cholec40/videos/video29/video29-1502.jpg,6
6084,cholec40/videos/video29/video29-917.jpg,0
6085,cholec40/videos/video29/video29-1856.jpg,1
6086,cholec40/videos/video29/video29-335.jpg,0
6087,cholec40/videos/video29/video29-742.jpg,3
6088,cholec40/videos/video29/video29-1261.jpg,5
6089,cholec40/videos/video29/video29-1061.jpg,5
6090,cholec40/videos/video29/video29-2072.jpg,2
6091,cholec40/videos/video29/video29-1905.jpg,2
6092,cholec40/videos/video29/video29-989.jpg,2
6093,cholec40/videos/video29/video29-405.jpg,6
6094,cholec40/videos/video29/video29-510.jpg,0
6095,cholec40/videos/video29/video29-337.jpg,6
6096,cholec40/videos/video29/video29-1813.jpg,4
6097,cholec40/videos/video29/video29-99.jpg,1
6098,cholec40/videos/video29/video29-2311.jpg,1
6099,cholec40/videos/video29/video29-1657.jpg,0
6100,cholec40/videos/video29/video29-915.jpg,5
6101,cholec40/videos/video29/video29-2045.jpg,5
6102,cholec40/videos/video29/video29-2126.jpg,2
6103,cholec40/videos/video29/video29-736.jpg,6
6104,cholec40/videos/video29/video29-229.jpg,2
6105,cholec40/videos/video29/video29-1284.jpg,4
6106,cholec40/videos/video29/video29-2184.jpg,0
6107,cholec40/videos/video29/video29-676.jpg,4
6108,cholec40/videos/video29/video29-23.jpg,1
6109,cholec40/videos/video29/video29-420.jpg,1
6110,cholec40/videos/video29/video29-1351.jpg,6
6111,cholec40/videos/video29/video29-67.jpg,1
6112,cholec40/videos/video29/video29-356.jpg,2
6113,cholec40/videos/video29/video29-1012.jpg,5
6114,cholec40/videos/video29/video29-1646.jpg,5
6115,cholec40/videos/video29/video29-210.jpg,0
6116,cholec40/videos/video29/video29-1320.jpg,6
6117,cholec40/videos/video29/video29-1385.jpg,6
6118,cholec40/videos/video29/video29-1854.jpg,0
6119,cholec40/videos/video29/video29-1427.jpg,4
6120,cholec40/videos/video29/video29-92.jpg,5
6121,cholec40/videos/video29/video29-910.jpg,5
6122,cholec40/videos/video29/video29-727.jpg,1
6123,cholec40/videos/video29/video29-426.jpg,6
6124,cholec40/videos/video29/video29-309.jpg,2
6125,cholec40/videos/video29/video29-81.jpg,0
6126,cholec40/videos/video29/video29-1178.jpg,3
6127,cholec40/videos/video29/video29-1430.jpg,0
6128,cholec40/videos/video29/video29-2008.jpg,0
6129,cholec40/videos/video29/video29-768.jpg,5
6130,cholec40/videos/video29/video29-1032.jpg,1
6131,cholec40/videos/video29/video29-1719.jpg,0
6132,cholec40/videos/video29/video29-2176.jpg,3
6133,cholec40/videos/video29/video29-2308.jpg,4
6134,cholec40/videos/video29/video29-1015.jpg,3
6135,cholec40/videos/video29/video29-1728.jpg,3
6136,cholec40/videos/video29/video29-381.jpg,2
6137,cholec40/videos/video29/video29-1917.jpg,1
6138,cholec40/videos/video29/video29-68.jpg,1
6139,cholec40/videos/video29/video29-597.jpg,2
6140,cholec40/videos/video29/video29-2161.jpg,1
6141,cholec40/videos/video29/video29-1480.jpg,5
6142,cholec40/videos/video29/video29-924.jpg,2
6143,cholec40/videos/video29/video29-869.jpg,2
6144,cholec40/videos/video29/video29-1651.jpg,3
6145,cholec40/videos/video29/video29-1492.jpg,5
6146,cholec40/videos/video29/video29-2009.jpg,4
6147,cholec40/videos/video29/video29-228.jpg,6
6148,cholec40/videos/video29/video29-491.jpg,3
6149,cholec40/videos/video29/video29-1581.jpg,1
6150,cholec40/videos/video29/video29-875.jpg,3
6151,cholec40/videos/video29/video29-1825.jpg,3
6152,cholec40/videos/video29/video29-777.jpg,0
6153,cholec40/videos/video29/video29-2120.jpg,4
6154,cholec40/videos/video29/video29-1169.jpg,2
6155,cholec40/videos/video29/video29-838.jpg,1
6156,cholec40/videos/video29/video29-2315.jpg,3
6157,cholec40/videos/video29/video29-1572.jpg,2
6158,cholec40/videos/video29/video29-953.jpg,3
6159,cholec40/videos/video29/video29-1715.jpg,6
6160,cholec40/videos/video29/video29-1618.jpg,4
6161,cholec40/videos/video29/video29-892.jpg,2
6162,cholec40/videos/video29/video29-821.jpg,0
6163,cholec40/videos/video29/video29-721.jpg,2
6164,cholec40/videos/video29/video29-584.jpg,1
6165,cholec40/videos/video29/video29-2061.jpg,2
6166,cholec40/videos/video29/video29-1826.jpg,4
6167,cholec40/videos/video29/video29-1912.jpg,2
6168,cholec40/videos/video29/video29-2133.jpg,3
6169,cholec40/videos/video29/video29-1484.jpg,4
6170,cholec40/videos/video29/video29-1516.jpg,2
6171,cholec40/videos/video29/video29-627.jpg,1
6172,cholec40/videos/video29/video29-602.jpg,0
6173,cholec40/videos/video29/video29-1703.jpg,3
6174,cholec40/videos/video29/video29-107.jpg,6
6175,cholec40/videos/video29/video29-2215.jpg,2
6176,cholec40/videos/video29/video29-1185.jpg,3
6177,cholec40/videos/video29/video29-1518.jpg,6
6178,cholec40/videos/video29/video29-333.jpg,2
6179,cholec40/videos/video29/video29-945.jpg,5
6180,cholec40/videos/video29/video29-894.jpg,0
6181,cholec40/videos/video29/video29-499.jpg,6
6182,cholec40/videos/video29/video29-1522.jpg,6
6183,cholec40/videos/video29/video29-609.jpg,5
6184,cholec40/videos/video29/video29-702.jpg,2
6185,cholec40/videos/video29/video29-2023.jpg,6
6186,cholec40/videos/video29/video29-955.jpg,4
6187,cholec40/videos/video29/video29-442.jpg,5
6188,cholec40/videos/video29/video29-1228.jpg,0
6189,cholec40/videos/video29/video29-629.jpg,4
6190,cholec40/videos/video29/video29-110.jpg,5
6191,cholec40/videos/video29/video29-1882.jpg,4
6192,cholec40/videos/video29/video29-2256.jpg,3
6193,cholec40/videos/video29/video29-2206.jpg,5
6194,cholec40/videos/video29/video29-1379.jpg,1
6195,cholec40/videos/video29/video29-2083.jpg,4
6196,cholec40/videos/video29/video29-846.jpg,4
6197,cholec40/videos/video29/video29-57.jpg,2
6198,cholec40/videos/video29/video29-1608.jpg,0
6199,cholec40/videos/video29/video29-1640.jpg,3
6200,cholec40/videos/video29/video29-1384.jpg,3
6201,cholec40/videos/video29/video29-1136.jpg,0
6202,cholec40/videos/video29/video29-2057.jpg,0
6203,cholec40/videos/video29/video29-12.jpg,1
6204,cholec40/videos/video29/video29-1859.jpg,3
6205,cholec40/videos/video29/video29-1020.jpg,2
6206,cholec40/videos/video29/video29-580.jpg,1
6207,cholec40/videos/video29/video29-1460.jpg,1
6208,cholec40/videos/video30/video30-2587.jpg,5
6209,cholec40/videos/video30/video30-196.jpg,5
6210,cholec40/videos/video30/video30-2339.jpg,5
6211,cholec40/videos/video30/video30-1245.jpg,2
6212,cholec40/videos/video30/video30-2475.jpg,5
6213,cholec40/videos/video30/video30-1900.jpg,0
6214,cholec40/videos/video30/video30-987.jpg,2
6215,cholec40/videos/video30/video30-288.jpg,2
6216,cholec40/videos/video30/video30-2877.jpg,6
6217,cholec40/videos/video30/video30-389.jpg,3
6218,cholec40/videos/video30/video30-1799.jpg,1
6219,cholec40/videos/video30/video30-45.jpg,0
6220,cholec40/videos/video30/video30-1439.jpg,3
6221,cholec40/videos/video30/video30-1690.jpg,5
6222,cholec40/videos/video30/video30-2460.jpg,2
6223,cholec40/videos/video30/video30-2304.jpg,0
6224,cholec40/videos/video30/video30-702.jpg,0
6225,cholec40/videos/video30/video30-1075.jpg,0
6226,cholec40/videos/video30/video30-2309.jpg,0
6227,cholec40/videos/video30/video30-1098.jpg,1
6228,cholec40/videos/video30/video30-1708.jpg,5
6229,cholec40/videos/video30/video30-966.jpg,6
6230,cholec40/videos/video30/video30-959.jpg,0
6231,cholec40/videos/video30/video30-1517.jpg,0
6232,cholec40/videos/video30/video30-1336.jpg,4
6233,cholec40/videos/video30/video30-95.jpg,3
6234,cholec40/videos/video30/video30-1812.jpg,1
6235,cholec40/videos/video30/video30-2727.jpg,1
6236,cholec40/videos/video30/video30-2806.jpg,3
6237,cholec40/videos/video30/video30-815.jpg,0
6238,cholec40/videos/video30/video30-2029.jpg,6
6239,cholec40/videos/video30/video30-2086.jpg,3
6240,cholec40/videos/video30/video30-184.jpg,4
6241,cholec40/videos/video30/video30-603.jpg,5
6242,cholec40/videos/video30/video30-2185.jpg,3
6243,cholec40/videos/video30/video30-252.jpg,3
6244,cholec40/videos/video30/video30-2646.jpg,2
6245,cholec40/videos/video30/video30-2096.jpg,3
6246,cholec40/videos/video30/video30-776.jpg,4
6247,cholec40/videos/video30/video30-2572.jpg,2
6248,cholec40/videos/video30/video30-2855.jpg,5
6249,cholec40/videos/video30/video30-1312.jpg,4
6250,cholec40/videos/video30/video30-1781.jpg,5
6251,cholec40/videos/video30/video30-659.jpg,5
6252,cholec40/videos/video30/video30-911.jpg,1
6253,cholec40/videos/video30/video30-2857.jpg,3
6254,cholec40/videos/video30/video30-84.jpg,0
6255,cholec40/videos/video30/video30-1328.jpg,2
6256,cholec40/videos/video30/video30-836.jpg,5
6257,cholec40/videos/video30/video30-2127.jpg,1
6258,cholec40/videos/video30/video30-459.jpg,0
6259,cholec40/videos/video30/video30-2607.jpg,6
6260,cholec40/videos/video30/video30-2693.jpg,4
6261,cholec40/videos/video30/video30-1705.jpg,5
6262,cholec40/videos/video30/video30-1044.jpg,4
6263,cholec40/videos/video30/video30-1128.jpg,5
6264,cholec40/videos/video30/video30-1847.jpg,5
6265,cholec40/videos/video30/video30-1185.jpg,4
6266,cholec40/videos/video30/video30-1148.jpg,5
6267,cholec40/videos/video30/video30-1055.jpg,3
6268,cholec40/videos/video30/video30-2407.jpg,2
6269,cholec40/videos/video30/video30-1912.jpg,6
6270,cholec40/videos/video30/video30-624.jpg,1
6271,cholec40/videos/video30/video30-2043.jpg,3
6272,cholec40/videos/video30/video30-30.jpg,6
6273,cholec40/videos/video30/video30-1252.jpg,0
6274,cholec40/videos/video30/video30-2172.jpg,2
6275,cholec40/videos/video30/video30-29.jpg,2
6276,cholec40/videos/video30/video30-2036.jpg,0
6277,cholec40/videos/video30/video30-103.jpg,6
6278,cholec40/videos/video30/video30-2095.jpg,1
6279,cholec40/videos/video30/video30-526.jpg,1
6280,cholec40/videos/video30/video30-1521.jpg,5
6281,cholec40/videos/video30/video30-2637.jpg,6
6282,cholec40/videos/video30/video30-2513.jpg,6
6283,cholec40/videos/video30/video30-514.jpg,6
6284,cholec40/videos/video30/video30-2745.jpg,3
6285,cholec40/videos/video30/video30-1362.jpg,1
6286,cholec40/videos/video30/video30-2447.jpg,3
6287,cholec40/videos/video30/video30-2779.jpg,6
6288,cholec40/videos/video30/video30-410.jpg,2
6289,cholec40/videos/video30/video30-468.jpg,0
6290,cholec40/videos/video30/video30-1035.jpg,0
6291,cholec40/videos/video30/video30-1000.jpg,5
6292,cholec40/videos/video30/video30-406.jpg,4
6293,cholec40/videos/video30/video30-408.jpg,5
6294,cholec40/videos/video30/video30-242.jpg,6
6295,cholec40/videos/video30/video30-1499.jpg,1
6296,cholec40/videos/video30/video30-2235.jpg,0
6297,cholec40/videos/video30/video30-2310.jpg,6
6298,cholec40/videos/video30/video30-1780.jpg,6
6299,cholec40/videos/video30/video30-1180.jpg,3
6300,cholec40/videos/video30/video30-2397.jpg,4
6301,cholec40/videos/video30/video30-621.jpg,4
6302,cholec40/videos/video30/video30-2536.jpg,3
6303,cholec40/videos/video30/video30-746.jpg,4
6304,cholec40/videos/video30/video30-1902.jpg,0
6305,cholec40/videos/video30/video30-1552.jpg,6
6306,cholec40/videos/video30/video30-2022.jpg,6
6307,cholec40/videos/video30/video30-1356.jpg,0
6308,cholec40/videos/video30/video30-1300.jpg,3
6309,cholec40/videos/video30/video30-475.jpg,6
6310,cholec40/videos/video30/video30-2805.jpg,3
6311,cholec40/videos/video30/video30-241.jpg,4
6312,cholec40/videos/video30/video30-1749.jpg,0
6313,cholec40/videos/video30/video30-793.jpg,1
6314,cholec40/videos/video30/video30-763.jpg,4
6315,cholec40/videos/video30/video30-1068.jpg,4
6316,cholec40/videos/video30/video30-2119.jpg,3
6317,cholec40/videos/video30/video30-806.jpg,3
6318,cholec40/videos/video30/video30-1837.jpg,0
6319,cholec40/videos/video30/video30-662.jpg,0
6320,cholec40/videos/video30/video30-1396.jpg,2
6321,cholec40/videos/video30/video30-326.jpg,3
6322,cholec40/videos/video30/video30-808.jpg,4
6323,cholec40/videos/video30/video30-498.jpg,1
6324,cholec40/videos/video30/video30-1479.jpg,2
6325,cholec40/videos/video30/video30-2635.jpg,6
6326,cholec40/videos/video30/video30-609.jpg,2
6327,cholec40/videos/video30/video30-2274.jpg,6
6328,cholec40/videos/video30/video30-116.jpg,5
6329,cholec40/videos/video30/video30-1332.jpg,6
6330,cholec40/videos/video30/video30-1995.jpg,0
6331,cholec40/videos/video30/video30-2707.jpg,4
6332,cholec40/videos/video30/video30-2502.jpg,0
6333,cholec40/videos/video30/video30-1549.jpg,0
6334,cholec40/videos/video30/video30-207.jpg,0
6335,cholec40/videos/video30/video30-787.jpg,5
6336,cholec40/videos/video30/video30-1496.jpg,6
6337,cholec40/videos/video30/video30-556.jpg,3
6338,cholec40/videos/video30/video30-835.jpg,2
6339,cholec40/videos/video30/video30-823.jpg,3
6340,cholec40/videos/video30/video30-2139.jpg,6
6341,cholec40/videos/video30/video30-1532.jpg,6
6342,cholec40/videos/video30/video30-213.jpg,1
6343,cholec40/videos/video30/video30-2777.jpg,0
6344,cholec40/videos/video30/video30-1560.jpg,6
6345,cholec40/videos/video30/video30-1244.jpg,6
6346,cholec40/videos/video30/video30-908.jpg,5
6347,cholec40/videos/video30/video30-2783.jpg,1
6348,cholec40/videos/video30/video30-286.jpg,5
6349,cholec40/videos/video30/video30-988.jpg,5
6350,cholec40/videos/video30/video30-2240.jpg,0
6351,cholec40/videos/video30/video30-2574.jpg,2
6352,cholec40/videos/video30/video30-2714.jpg,1
6353,cholec40/videos/video30/video30-1934.jpg,3
6354,cholec40/videos/video30/video30-1157.jpg,3
6355,cholec40/videos/video30/video30-246.jpg,4
6356,cholec40/videos/video30/video30-984.jpg,3
6357,cholec40/videos/video30/video30-2411.jpg,3
6358,cholec40/videos/video30/video30-2055.jpg,4
6359,cholec40/videos/video30/video30-2503.jpg,0
6360,cholec40/videos/video30/video30-933.jpg,3
6361,cholec40/videos/video30/video30-2370.jpg,1
6362,cholec40/videos/video30/video30-152.jpg,1
6363,cholec40/videos/video30/video30-388.jpg,4
6364,cholec40/videos/video30/video30-1948.jpg,2
6365,cholec40/videos/video30/video30-2489.jpg,1
6366,cholec40/videos/video30/video30-2480.jpg,2
6367,cholec40/videos/video30/video30-78.jpg,4
6368,cholec40/videos/video30/video30-255.jpg,5
6369,cholec40/videos/video30/video30-2250.jpg,3
6370,cholec40/videos/video30/video30-1076.jpg,5
6371,cholec40/videos/video30/video30-1981.jpg,3
6372,cholec40/videos/video30/video30-523.jpg,6
6373,cholec40/videos/video30/video30-2444.jpg,1
6374,cholec40/videos/video30/video30-1987.jpg,3
6375,cholec40/videos/video30/video30-1487.jpg,2
6376,cholec40/videos/video30/video30-1207.jpg,0
6377,cholec40/videos/video30/video30-544.jpg,6
6378,cholec40/videos/video30/video30-387.jpg,4
6379,cholec40/videos/video30/video30-602.jpg,2
6380,cholec40/videos/video30/video30-1437.jpg,0
6381,cholec40/videos/video30/video30-283.jpg,0
6382,cholec40/videos/video30/video30-866.jpg,6
6383,cholec40/videos/video30/video30-302.jpg,4
6384,cholec40/videos/video30/video30-2265.jpg,5
